x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.040864,0.21977,0.46265,0.61341,0.72995,0.63032,0.41056,0.0055271,0.49454,0.75767,2.5683
0.0039827,0.53198,0.35469,0.5053,0.10572,0.18757,0.48539,0.041412,0.89079,0.12994,1.9388
0.075702,0.13388,0.24956,0.08717,0.21729,0.84453,0.38531,0.84608,0.83522,0.24984,4.7672
0.50705,0.12185,0.32898,0.84154,0.86975,0.40761,0.63256,0.6641,0.52199,0.61646,1.3299
0.16842,0.3468,0.061177,0.58422,0.69416,0.73013,0.087509,0.34239,0.10035,0.26013,1.801
0.48698,0.83893,0.37825,0.93982,0.019811,0.92852,0.71499,0.30123,0.65627,0.05158,2.6373
0.79249,0.69767,0.46977,0.67877,0.4699,0.96175,0.32925,0.74693,0.93771,0.63016,4.1089
0.98958,0.54911,0.96739,0.15174,0.20028,0.4427,0.93712,0.92583,0.98053,0.51597,3.7729
0.64467,0.91288,0.29849,0.14715,0.67461,0.08411,0.48284,0.93543,0.99572,0.084573,4.1103
0.78591,0.4049,0.82608,0.47792,0.68078,0.68136,0.45944,0.66546,0.43172,0.17423,4.1474
0.661,0.33657,0.82071,0.34337,0.089001,0.23108,0.78012,0.96171,0.47181,0.18204,2.432
0.42875,0.15385,0.80387,0.22942,0.73716,0.54218,0.036682,0.87556,0.65911,0.32705,4.2454
0.42434,0.086009,0.98808,0.44162,0.45653,0.66932,0.2574,0.39506,0.95248,0.67694,3.1612
0.581,0.21912,0.11727,0.64095,0.67631,0.79306,0.96247,0.14647,0.93648,0.20301,6.3457
0.27096,0.64409,0.50026,0.80539,0.56804,0.4052,0.19004,0.48193,0.24509,0.31026,2.2164
0.023467,0.68977,0.94907,0.88653,0.74338,0.95092,0.35368,0.64797,0.53994,0.85432,4.4836
0.53565,0.52304,0.39959,0.96951,0.49404,0.73369,0.75055,0.82761,0.48677,0.66216,5.8645
0.47654,0.684,0.43664,0.20947,0.23912,0.30823,0.65139,0.76738,0.091671,0.61156,6.9837
0.33092,0.8171,0.079628,0.28866,0.011068,0.73832,0.78742,0.18064,0.7885,0.44236,1.1896
0.65697,0.88205,0.53272,0.32393,0.77507,0.071865,0.63946,0.86491,0.47329,0.80109,-0.50378
0.3727,0.88469,0.8725,0.90145,0.81267,0.88078,0.17041,0.013673,0.71241,0.37362,1.5115
0.13074,0.011476,0.82854,0.01824,0.61568,0.89427,0.65795,0.60865,0.73261,0.14726,2.1089
0.68076,0.87914,0.5503,0.72437,0.19143,0.037758,0.61563,0.96001,0.47573,0.26724,0.2412
0.058799,0.80949,0.030072,0.83142,0.66608,0.42119,0.75672,0.85312,0.69585,0.20867,2.0063
0.62025,0.60723,0.39655,0.92335,0.82532,0.13984,0.35725,0.8055,0.94995,0.61543,3.0975
0.62143,0.83695,0.11685,0.30246,0.46281,0.23165,0.30177,0.0012846,0.67664,0.50669,1.4307
0.64782,0.91068,0.4547,0.89545,0.34545,0.90848,0.4281,0.29256,0.83648,0.89669,4.7339
0.73488,0.85288,0.16484,0.77374,0.54617,0.33319,0.96843,0.4228,0.19225,0.42386,4.0368
0.30657,0.33276,0.52351,0.14828,0.071464,0.21769,0.22028,0.41831,0.47343,0.2727,1.0426
0.57006,0.1987,0.30196,0.14403,0.021595,0.59645,0.77074,0.82888,0.72805,0.5438,0.59858
0.3255,0.71541,0.027124,0.13,0.1225,0.63437,0.84408,0.17195,0.32571,0.00020919,0.12601
0.056149,0.10871,0.79335,0.81246,0.97259,0.092956,0.98085,0.641,0.12226,0.99454,3.0459
0.94533,0.26048,0.35081,0.05067,0.052348,0.55894,0.87791,0.96899,0.24226,0.5474,0.31441
0.023824,0.92197,0.69851,0.37319,0.075752,0.3413,0.65472,0.68646,0.60734,0.14496,2.8401
0.95116,0.66399,0.0033881,0.52776,0.49313,0.4223,0.59861,0.65533,0.85108,0.3282,0.8347
0.66241,0.98642,0.55758,0.59361,0.67938,0.5284,0.22611,0.98898,0.91386,0.70268,5.4449
0.19254,0.50065,0.45636,0.4412,0.63715,0.68266,0.67206,0.1905,0.95017,0.46938,3.8022
0.94865,0.27256,0.23389,0.092969,0.26577,0.12038,0.17805,0.76915,0.033127,0.23242,2.1668
0.68824,0.56953,0.18246,0.14515,0.044319,0.70783,0.27775,0.031815,0.011328,0.72689,6.8104
0.1168,0.91003,0.45928,0.98779,0.36971,0.64435,0.68518,0.75389,0.52967,0.93462,5.8339
0.70679,0.79906,0.19459,0.76556,0.66636,0.90309,0.76483,0.066935,0.51048,0.90487,1.1296
0.019138,0.92706,0.56598,0.98402,0.45678,0.57894,0.27852,0.6563,0.75035,0.77587,-0.17018
0.83044,0.29574,0.16405,0.14411,0.32701,0.47764,0.010595,0.54293,0.15093,0.80496,0.44158
0.51289,0.98449,0.15849,0.02637,0.54968,0.49193,0.25538,0.50079,0.65601,0.44006,8.9864
0.1516,0.25815,0.52736,0.93901,0.24984,0.44423,0.87937,0.51376,0.222,0.3351,-2.6521
0.14953,0.60572,0.75374,0.20371,0.75138,0.20044,0.33609,0.2762,0.51124,0.70538,2.2273
0.97962,0.67394,0.36079,0.15937,0.57573,0.91463,0.59623,0.68242,0.634,0.8877,8.4794
0.97314,0.67143,0.83983,0.14173,0.76814,0.027584,0.7712,0.52191,0.096455,0.37338,4.1079
0.034512,0.51774,0.40328,0.62195,0.033503,0.9212,0.34313,0.53736,0.34905,0.7273,3.9845
0.78695,0.46427,0.79084,0.59849,0.028877,0.28177,0.75818,0.66131,0.036299,0.37333,4.0903
0.73764,0.18865,0.66068,0.12807,0.66062,0.149,0.21482,0.51795,0.52307,0.23835,3.8005
0.29966,0.35233,0.89597,0.83728,0.71116,0.50638,0.67354,0.65627,0.24976,0.68048,3.209
0.98211,0.3702,0.75211,0.94915,0.23488,0.89135,0.543,0.92403,0.6794,0.68814,6.0734
0.87,0.43382,0.91967,0.81613,0.52143,0.18068,0.20322,0.61922,0.053832,0.81889,1.1765
0.2364,0.91338,0.19607,0.51037,0.14577,0.14111,0.35248,0.71487,0.3474,0.54695,-0.31752
0.73672,0.051578,0.83217,0.74067,0.48104,0.99421,0.97615,0.76924,0.79136,0.85635,5.5788
0.73527,0.065219,0.87812,0.13684,0.4288,0.69795,0.3341,0.24753,0.21365,0.23347,3.4243
0.31157,0.49294,0.82666,0.30399,0.60072,0.10872,0.03758,0.69511,0.13289,0.88217,4.0088
0.015611,0.7853,0.71002,0.13245,0.32405,0.28151,0.24607,0.35645,0.25108,0.1712,-0.016455
0.23712,0.52823,0.50417,0.18682,0.069823,0.47267,0.0019186,0.4536,0.64867,0.952,1.8978
0.72804,0.14393,0.50352,0.047849,0.33267,0.19814,0.661,0.83719,0.071539,0.35403,4.6761
0.30189,0.60499,0.37951,0.35736,0.29024,0.90879,0.74085,0.099179,0.66779,0.32564,2.8079
0.51316,0.1855,0.48272,0.39842,0.71301,0.14486,0.69214,0.05314,0.8737,0.89099,3.8911
0.28915,0.0077626,0.30208,0.98714,0.49136,0.14164,0.13777,0.12556,0.1801,0.28897,3.7135
0.47459,0.7097,0.33455,0.14214,0.37963,0.13074,0.060422,0.95362,0.94832,0.32759,1.0872
0.191,0.17971,0.14961,0.96799,0.27649,0.47713,0.07156,0.26909,0.48403,0.50461,0.34861
0.54351,0.1578,0.7262,0.23925,0.53272,0.81536,0.86123,0.35257,0.19756,0.86087,4.565
0.85017,0.11104,0.20979,0.2911,0.045589,0.30039,0.21334,0.41901,0.04802,0.0054858,-0.58401
0.40038,0.29226,0.71823,0.66051,0.82043,0.95479,0.061802,0.22535,0.90013,0.3822,6.3488
0.66763,0.66799,0.055731,0.90509,0.64077,0.67575,0.091311,0.40222,0.15931,0.82598,2.8286
0.45056,0.19587,0.86084,0.923,0.78343,0.026358,0.50288,0.41705,0.87849,0.64436,2.6622
0.99602,0.72084,0.25813,0.0040099,0.97097,0.73384,0.86295,0.42971,0.28244,0.24537,5.8358
0.56958,0.27667,0.10307,0.34834,0.8976,0.51432,0.75075,0.80211,0.41336,0.25495,3.1651
0.75109,0.60329,0.22178,0.94925,0.30654,0.17994,0.41453,0.62848,0.91776,0.5702,2.4198
0.7322,0.54692,0.90712,0.78335,0.28229,0.22138,0.25254,0.88749,0.37657,0.98919,4.4007
0.29523,0.18859,0.14386,0.50751,0.043376,0.9541,0.029376,0.51286,0.226,0.61266,1.7119
0.97419,0.061181,0.58779,0.99863,0.21094,0.096554,0.45197,0.59366,0.38826,0.21942,3.8218
0.93028,0.57784,0.62571,0.34575,0.15277,0.40826,0.063198,0.29634,0.8563,0.52436,0.51629
0.90883,0.32556,0.27905,0.42051,0.13117,0.50316,0.87551,0.74151,0.64666,0.77494,5.1021
0.62554,0.92705,0.25676,0.67089,0.08979,0.52083,0.34976,0.89741,0.7581,0.36615,3.8582
0.29228,0.16169,0.7048,0.9552,0.91693,0.55124,0.59319,0.048704,0.81003,0.27337,3.5439
0.35115,0.3467,0.53105,0.0048395,0.46705,0.30599,0.41519,0.19391,0.77834,0.80461,3.0847
0.25691,0.4738,0.11467,0.36993,0.38576,0.74341,0.22635,0.60397,0.002496,0.060046,1.7226
0.18174,0.073993,0.25213,0.43409,0.21817,0.43791,0.26346,0.09775,0.70181,0.92427,0.4013
0.52944,0.88837,0.16284,0.080037,0.96551,0.7087,0.092286,0.58374,0.54386,0.40564,2.4619
0.56458,0.23307,0.72595,0.40341,0.90613,0.96757,0.45909,0.66232,0.72929,0.37339,3.6953
0.85439,0.91297,0.97374,0.10189,0.72914,0.075216,0.31058,0.008951,0.83724,0.45017,3.2585
0.2298,0.35476,0.2541,0.14081,0.95128,0.90471,0.65633,0.94387,0.06312,0.51896,2.3048
0.89243,0.36921,0.4223,0.47026,0.2989,0.82184,0.16823,0.79647,0.28429,0.60524,4.6234
0.26226,0.95983,0.41585,0.33566,0.54131,0.26755,0.40573,0.01769,0.7773,0.85639,0.49475
0.77912,0.019892,0.92017,0.048381,0.74959,0.087544,0.94883,0.72754,0.79648,0.8767,4.5504
0.68729,0.15495,0.53443,0.314,0.53952,0.63493,0.76972,0.32004,0.88042,0.61696,4.6318
0.4461,0.10467,0.43164,0.42698,0.56826,0.1175,0.040057,0.10217,0.19908,0.69038,-1.8203
0.95172,0.77302,0.46469,0.72175,0.72469,0.99277,0.3448,0.77199,0.16042,0.87034,1.9225
0.83375,0.049268,0.2683,0.65275,0.90929,0.57615,0.64253,0.23421,0.083494,0.39182,1.4362
0.41512,0.31198,0.25,0.35822,0.038233,0.65082,0.89017,0.55123,0.60998,0.038549,1.9063
0.80135,0.50217,0.3012,0.73167,0.12095,0.2372,0.9681,0.2705,0.59108,0.39416,2.4172
0.64957,0.6383,0.41242,0.27143,0.37043,0.084227,0.44154,0.53835,0.29699,0.92351,1.5304
0.5808,0.73664,0.39437,0.351,0.98444,0.48731,0.94857,0.5035,0.52311,0.39823,5.0408
0.014476,0.80314,0.73234,0.24589,0.93098,0.84767,0.39895,0.29983,0.23549,0.61318,0.43313
0.067556,0.6613,0.83137,0.18101,0.27994,0.66392,0.63862,0.48177,0.18421,0.5473,1.9427
0.79184,0.28148,0.40721,0.153,0.81624,0.74994,0.12979,0.08173,0.80956,0.17008,0.46219
0.059786,0.82857,0.31686,0.68984,0.61431,0.54589,0.57485,0.48143,0.089368,0.48977,-0.75215
0.79946,0.81489,0.41088,0.40573,0.26929,0.83109,0.98285,0.26241,0.59796,0.77824,3.1915
0.50534,0.13233,0.23426,0.71839,0.53837,0.97405,0.84533,0.63324,0.23184,0.97448,3.2465
0.40514,0.0081512,0.21723,0.2496,0.79206,0.037341,0.71665,0.94003,0.3778,0.78896,3.3646
0.45916,0.47757,0.84555,0.80811,0.075796,0.30082,0.14596,0.38497,0.53197,0.92701,2.0054
0.2611,0.018802,0.89346,0.40125,0.72299,0.087601,0.44779,0.078884,0.22582,0.99543,1.3731
0.06005,0.60102,0.95755,0.20603,0.17714,0.58917,0.27719,0.65052,0.71084,0.54927,-1.4081
0.46921,0.67065,0.85565,0.34958,0.74935,0.79534,0.17566,0.72178,0.60998,0.66287,1.1342
0.88695,0.64823,0.50107,0.95426,0.77632,0.40364,0.01279,0.94707,0.17737,0.75871,-1.1116
0.15534,0.34389,0.7692,0.45359,0.82158,0.40976,0.60117,0.49151,0.9624,0.65082,-1.9521
0.82834,0.37492,0.70727,0.33722,0.72136,0.54294,0.98813,0.5291,0.26075,0.71164,3.4601
0.064829,0.62577,0.65458,0.411,0.68291,0.85706,0.15731,0.036839,0.031952,0.03212,4.5162
0.38206,0.41235,0.72334,0.84905,0.74544,0.78662,0.77528,0.043603,0.9584,0.75155,4.5016
0.66693,0.45686,0.97336,0.53277,0.6159,0.12149,0.61423,0.30563,0.859,0.3823,-1.2419
0.90827,0.99913,0.52228,0.39765,0.27053,0.68553,0.051667,0.044251,0.34196,0.27498,2.5975
0.50872,0.47116,0.90915,0.30519,0.45115,0.8697,0.72958,0.19693,0.99406,0.77657,2.5967
0.57722,0.73762,0.36974,0.49724,0.016881,0.098408,0.78172,0.58335,0.59932,0.084244,2.2384
0.68407,0.33069,0.57073,0.78708,0.74653,0.61446,0.36221,0.19752,0.29311,0.92161,4.3171
0.72128,0.26547,0.45523,0.80499,0.33075,0.98309,0.1551,0.3471,0.4665,0.17864,6.7652
0.47846,0.13489,0.37589,0.83128,0.24606,0.026305,0.040783,0.92706,0.31183,0.71297,2.9631
0.74065,0.59709,0.51678,0.70456,0.13871,0.20151,0.76758,0.37018,0.1689,0.32482,4.3736
0.64025,0.83984,0.81276,0.77484,0.85856,0.39128,0.88175,0.76507,0.74054,0.12306,3.5175
0.61143,0.15573,0.66838,0.3107,0.24282,0.91665,0.76882,0.9239,0.87218,0.76906,4.0364
0.40182,0.60924,0.75107,0.22847,0.25743,0.06388,0.15977,0.29002,0.56245,0.99819,2.0791
0.67976,0.41944,0.60913,0.6471,0.6082,0.95569,0.51127,0.91127,0.822,0.12272,-0.59647
0.090765,0.71167,0.59316,0.6135,0.33243,0.31454,0.5534,0.031879,0.35669,0.41555,-1.5775
0.97658,0.84322,0.90458,0.73537,0.13174,0.69129,0.51787,0.96779,0.38523,0.11968,4.5473
0.95358,0.70169,0.74822,0.15311,0.57137,0.1324,0.64466,0.44534,0.65069,0.56904,5.4667
0.20752,0.61901,0.42191,0.53915,0.18703,0.58366,0.0565,0.48162,0.64439,0.85229,5.919
0.26797,0.86242,0.87978,0.42489,0.79001,0.53681,0.1564,0.0022929,0.26833,0.97413,3.8667
0.00062307,0.17986,0.85404,0.2273,0.67417,0.64673,0.15145,0.37412,0.90553,0.50158,5.7549
0.75423,0.67876,0.11932,0.51269,0.56019,0.28765,0.38265,0.93213,0.34999,0.95775,5.2754
0.044899,0.39723,0.13546,0.087443,0.53872,0.79832,0.81035,0.87786,0.8315,0.74582,4.8462
0.66984,0.93328,0.77708,0.21076,0.77187,0.60337,0.072081,0.52443,0.69995,0.0042872,1.1426
0.7085,0.48087,0.96054,0.82058,0.24059,0.27167,0.45233,0.33912,0.24144,0.49429,-0.17316
0.96667,0.15791,0.56741,0.37322,0.79361,0.27857,0.068618,0.82592,0.53765,0.16298,6.9172
0.22976,0.96143,0.74951,0.85562,0.12522,0.44924,0.025339,0.92172,0.33265,0.89854,1.1345
0.88775,0.072386,0.038495,0.33531,0.024179,0.042539,0.10692,0.23632,0.32833,0.30306,5.195
0.5522,0.10498,0.9042,0.46234,0.11559,0.26087,0.45104,0.92282,0.61729,0.080979,4.1396
0.25014,0.68881,0.9128,0.41325,0.6944,0.19982,0.90007,0.7977,0.34014,0.67591,2.2062
0.46358,0.65724,0.72787,0.312,0.72295,0.96881,0.10086,0.78392,0.99087,0.47743,4.1987
0.43267,0.24608,0.78452,0.19495,0.69127,0.7313,0.13096,0.85141,0.88094,0.40324,2.5898
0.019995,0.46483,0.51145,0.45964,0.43437,0.22115,0.83541,0.87499,0.20261,0.12823,4.2244
0.71478,0.53361,0.84009,0.90839,0.18031,0.32981,0.88165,0.61621,0.15344,0.3648,2.1605
0.86792,0.58742,0.29947,0.59644,0.44675,0.70251,0.65747,0.065972,0.45159,0.79065,5.038
0.85353,0.10826,0.22154,0.2328,0.76705,0.32242,0.19409,0.99707,0.025695,0.89773,4.4118
0.5448,0.85525,0.99685,0.86364,0.36489,0.62437,0.048252,0.69846,0.028851,0.27032,6.6577
0.37831,0.34113,0.028034,0.94058,0.83435,0.93878,0.95642,0.53864,0.075456,0.59241,1.3576
0.62961,0.63873,0.58667,0.95176,0.085282,0.070661,0.69504,0.77523,0.068527,0.10581,2.1036
0.83527,0.51798,0.9025,0.045558,0.46502,0.35072,0.57324,0.81365,0.99883,0.36875,2.4779
0.35305,0.31335,0.4459,0.51258,0.52563,0.51548,0.81332,0.36703,0.25408,0.14193,5.2637
0.66239,0.76861,0.77878,0.66578,0.38166,0.48881,0.87525,0.22239,0.92431,0.93073,4.9619
0.25003,0.49505,0.49202,0.28733,0.70471,0.071899,0.1301,0.99771,0.21801,0.9917,4.2408
0.88211,0.15188,0.23241,0.57025,0.023646,0.20141,0.3802,0.76622,0.97547,0.88488,1.9484
0.69011,0.3032,0.76433,0.87769,0.095114,0.81037,0.62797,0.24655,0.02763,0.41865,1.81
0.748,0.58428,0.69076,0.60109,0.41934,0.18548,0.49297,0.45194,0.16342,0.21119,3.6547
0.084039,0.64039,0.48772,0.80086,0.8342,0.48633,0.28861,0.97094,0.50371,0.2369,-1.2896
0.5332,0.64339,0.093593,0.11692,0.47958,0.71358,0.80657,0.11779,0.1778,0.74942,4.5681
0.55002,0.54427,0.7542,0.62393,0.026144,0.84857,0.52007,0.88158,0.74688,0.58602,3.6271
0.45365,0.57322,0.55617,0.75467,0.19746,0.46549,0.092731,0.55976,0.25703,0.52253,3.5924
0.79175,0.45441,0.28825,0.43908,0.47412,0.2171,0.099353,0.96793,0.004958,0.68668,0.0015959
0.31281,0.099694,0.1885,0.60241,0.23259,0.93759,0.076592,0.9053,0.91125,0.077789,0.30144
0.91428,0.30585,0.20991,0.28948,0.24704,0.095891,0.67098,0.35226,0.55885,0.49342,-0.036011
0.68579,0.20669,0.37799,0.034683,0.58716,0.01965,0.51515,0.89152,0.70427,0.89516,1.1841
0.47977,0.19351,0.39009,0.63935,0.45235,0.35403,0.69464,0.98184,0.96516,0.68771,3.8375
0.83894,0.14369,0.97709,0.78604,0.092788,0.95849,0.44143,0.092485,0.36526,0.94143,2.9772
0.72893,0.28171,0.040321,0.28657,0.89036,0.87365,0.274,0.74001,0.39122,0.13119,4.2212
0.68567,0.033791,0.4486,0.16444,0.61002,0.49314,0.78024,0.74507,0.86038,0.7107,2.4789
0.25046,0.9738,0.34508,0.44808,0.87,0.658,0.75975,0.34758,0.74833,0.82994,6.1996
0.78792,0.71534,0.53135,0.72144,0.89864,0.40751,0.24636,0.65927,0.55326,0.28561,3.1497
0.25314,0.70915,0.35647,0.009714,0.1624,0.73236,0.35649,0.57331,0.57975,0.83202,3.2684
0.98137,0.26688,0.62648,0.57864,0.52348,0.088915,0.25049,0.5593,0.44755,0.17129,2.6312
0.17152,0.68058,0.33952,0.96648,0.098405,0.15137,0.68017,0.91503,0.344,0.59763,1.7652
0.84217,0.81762,0.10141,0.17704,0.17828,0.13951,0.33275,0.94654,0.81094,0.6129,2.9165
0.31229,0.26078,0.37612,0.59325,0.64765,0.01531,0.33989,0.19293,0.1314,0.62723,2.5182
0.012734,0.35003,0.27016,0.15982,0.99649,0.14019,0.42839,0.30066,0.40264,0.01365,3.5275
0.37012,0.68232,0.88954,0.87785,0.093028,0.40172,0.81777,0.55211,0.10807,0.69744,4.2355
0.67316,0.76953,0.23189,0.60957,0.95382,0.84172,0.66377,0.085046,0.6589,0.89101,5.7572
0.62549,0.15404,0.37032,0.2046,0.30372,0.11497,0.92041,0.23231,0.97159,0.31115,-1.6955
0.58576,0.51689,0.95994,0.55692,0.56872,0.45446,0.66653,0.51591,0.88922,0.46898,5.5691
0.38812,0.1317,0.16938,0.073474,0.67131,0.70174,0.16431,0.61851,0.61253,0.78666,1.455
0.34303,0.48609,0.32554,0.79653,0.11056,0.28931,0.029194,0.85375,0.66357,0.6678,4.1507
0.63691,0.29285,0.57894,0.18708,0.034978,0.99702,0.94469,0.12649,0.36339,0.3014,3.9754
0.41849,0.20042,0.26586,0.38248,0.77442,0.64814,0.98042,0.62524,0.74125,0.30797,3.974
0.78425,0.91357,0.38505,0.13352,0.23099,0.8315,0.45231,0.83547,0.24643,0.07651,5.2185
0.342,0.94812,0.31954,0.55048,0.76411,0.22361,0.69096,0.11035,0.026821,0.40256,1.0433
0.84931,0.20004,0.27417,0.47877,0.70783,0.45671,0.38571,0.22826,0.87403,0.4151,2.145
0.99266,0.53514,0.56232,0.041808,0.39908,0.41884,0.40966,0.50499,0.63366,0.41423,5.614
0.38357,0.36199,0.42595,0.33652,0.52616,0.36604,0.16052,0.48393,0.23554,0.91696,0.59581
0.36693,0.93068,0.46208,0.64567,0.83117,0.68427,0.74722,0.28739,0.13139,0.58711,3.4088
0.66839,0.24684,0.46955,0.37701,0.63018,0.65688,0.89034,0.56789,0.033633,0.40199,1.4308
0.57486,0.83348,0.79983,0.90658,0.76893,0.57956,0.79344,0.80078,0.82872,0.91776,8.6202
0.88045,0.67426,0.119,0.24859,0.71576,0.99915,0.96992,0.63356,0.8975,0.92952,4.3246
0.41087,0.013288,0.21038,0.96159,0.71041,0.048146,0.97655,0.12245,0.70993,0.24511,1.9563
0.98455,0.81769,0.65636,0.01182,0.25119,0.47453,0.0083471,0.83371,0.99478,0.061074,1.7819
0.019393,0.50952,0.34474,0.12581,0.16025,0.90925,0.73731,0.92355,0.039614,0.48292,5.9864
0.7907,0.2225,0.28435,0.82185,0.94559,0.78207,0.63634,0.7223,0.13509,0.22454,-1.1926
0.04557,0.99108,0.66838,0.39765,0.9971,0.96442,0.77666,0.90516,0.72658,0.16886,4.3857
0.15983,0.69761,0.24126,0.53263,0.76819,0.78967,0.3366,0.25982,0.36152,0.22482,7.1279
0.304,0.50604,0.19895,0.10282,0.70953,0.94229,0.91824,0.31629,0.30328,0.24783,5.6045
0.75798,0.055241,0.31924,0.70511,0.040594,0.37855,0.38862,0.33946,0.41928,0.91091,3.2954
0.65826,0.84978,0.95725,0.23278,0.78219,0.78333,0.3178,0.8325,0.36133,0.50014,1.6268
0.47931,0.12605,0.74797,0.62239,0.84654,0.0042599,0.54037,0.41156,0.36353,0.64902,1.639
0.58914,0.42138,0.45095,0.004651,0.39894,0.72854,0.45013,0.33407,0.92414,0.094291,2.974
0.017499,0.028524,0.42518,0.031933,0.62354,0.49213,0.77302,0.20256,0.18213,0.31158,3.5615
0.11869,0.98854,0.32506,0.8512,0.9916,0.84293,0.69867,0.9996,0.90282,0.95994,5.5486
0.59691,0.44656,0.95798,0.91009,0.37617,0.38832,0.48165,0.82427,0.77223,0.66885,1.5988
0.9029,0.90159,0.66484,0.16993,0.41059,0.55208,0.60687,0.45206,0.60314,0.47999,5.199
0.46864,0.47142,0.78363,0.47775,0.63549,0.62029,0.15657,0.40108,0.80671,0.93339,7.92
0.68734,0.65848,0.8162,0.63927,0.28349,0.1775,0.76597,0.4036,0.62898,0.74516,4.4997
0.1712,0.8062,0.23937,0.47811,0.81609,0.14903,0.33706,0.13355,0.85175,0.51548,2.7252
0.29948,0.88184,0.31078,0.5855,0.74429,0.88628,0.53776,0.89904,0.046777,0.691,1.9366
0.78359,0.83347,0.19968,0.16991,0.3818,0.47411,0.38386,0.41177,0.16632,0.23549,3.7546
0.80615,0.34919,0.39095,0.46772,0.3631,0.26948,0.39128,0.81912,0.19584,0.35293,0.37725
0.81747,0.14763,0.88908,0.36231,0.7975,0.19803,0.053406,0.1174,0.90671,0.92864,-0.10726
0.10014,0.88954,0.9732,0.26751,0.1042,0.29738,0.38905,0.57866,0.17265,0.60205,0.68111
0.474,0.71993,0.76995,0.40516,0.39804,0.12433,0.87477,0.45587,0.59434,0.8507,4.5824
0.2375,0.56389,0.054411,0.18389,0.61081,0.77945,0.6187,0.22655,0.80625,0.94376,3.6842
0.68485,0.012241,0.98973,0.17218,0.88558,0.94531,0.37003,0.15532,0.96669,0.518,5.7068
0.085647,0.43518,0.81926,0.26344,0.11935,0.1417,0.0099787,0.12968,0.26106,0.41284,1.1881
0.27314,0.37932,0.92783,0.65128,0.86809,0.43134,0.57375,0.4611,0.44648,0.67227,8.568
0.85778,0.56172,0.91692,0.69014,0.63006,0.64776,0.36015,0.1288,0.17035,0.15113,0.90936
0.52011,0.58114,0.40956,0.24562,0.48271,0.15812,0.45845,0.86776,0.11438,0.16383,1.4242
0.21875,0.23197,0.049027,0.87936,0.7528,0.28954,0.19928,0.55281,0.30125,0.12186,1.8402
0.62763,0.36063,0.11915,0.79862,0.4212,0.6979,0.35366,0.35336,0.19045,0.3029,4.1319
0.48213,0.61923,0.46887,0.77382,0.5559,0.72158,0.96396,0.010286,0.70098,0.011832,0.93913
0.1092,0.29863,0.43791,0.96433,0.73023,0.10551,0.5194,0.80535,0.85659,0.88627,1.0289
0.87322,0.04484,0.91421,0.90666,0.89498,0.79287,0.27985,0.57809,0.77699,0.94472,4.4815
0.83785,0.99933,0.36395,0.23266,0.13527,0.77616,0.91331,0.87696,0.30109,0.50287,7.529
0.37821,0.28268,0.2797,0.15255,0.46658,0.72444,0.26877,0.20896,0.018009,0.42587,0.9282
0.24905,0.96204,0.86886,0.28131,0.87863,0.5013,0.66966,0.51908,0.1969,0.21976,4.3126
0.65188,0.57684,0.88411,0.39313,0.095334,0.91463,0.44405,0.51611,0.80599,0.34073,5.9852
0.39812,0.8476,0.63424,0.44019,0.28152,0.55347,0.84925,0.10652,0.89511,0.18898,2.1732
0.2596,0.89794,0.38832,0.50803,0.25069,0.12672,0.49268,0.90392,0.23533,0.17734,3.0946
0.2632,0.19059,0.42366,0.26094,0.65747,0.7052,0.30795,0.1223,0.43573,0.89687,3.7283
0.75533,0.29737,0.90408,0.81129,0.75027,0.097569,0.97985,0.40581,0.45543,0.22788,2.7256
0.33977,0.78357,0.76151,0.4412,0.072725,0.69816,0.89183,0.43496,0.67351,0.61724,3.7118
0.23051,0.73088,0.93068,0.87414,0.91918,0.41775,0.29483,0.89239,0.76034,0.095026,5.5898
0.2922,0.87057,0.59551,0.26928,0.51899,0.11121,0.90116,0.29906,0.69806,0.22823,5.3353
0.33055,0.0036924,0.037162,0.28325,0.47417,0.53735,0.10654,0.34578,0.031193,0.56299,1.6931
0.70473,0.96633,0.25591,0.010438,0.10679,0.88213,0.75496,0.35178,0.11737,0.96565,2.3708
0.53148,0.38659,0.68342,0.45654,0.56447,0.17306,0.13647,0.33983,0.79433,0.14713,3.1573
0.29227,0.82651,0.12531,0.9552,0.81662,0.21972,0.23053,0.56222,0.24253,0.41835,2.6693
0.7237,0.49502,0.023829,0.81918,0.80175,0.41536,0.74424,0.56751,0.21275,0.37752,3.4491
0.35278,0.39532,0.3989,0.48003,0.90255,0.59098,0.75197,0.36425,0.86713,0.075595,2.7998
0.33846,0.092306,0.6797,0.51496,0.1321,0.96629,0.44145,0.78711,0.66842,0.84959,3.3969
0.95695,0.97696,0.54138,0.72181,0.55981,0.67362,0.28653,0.09753,0.28802,0.36038,2.7977
0.30712,0.26155,0.19939,0.37832,0.51887,0.66232,0.4754,0.48941,0.69202,0.79719,1.3127
0.11622,0.88772,0.97544,0.099053,0.47185,0.29874,0.92398,0.70707,0.7406,0.73609,6.1383
0.67951,0.24233,0.9998,0.6898,0.84595,0.32051,0.92957,0.37355,0.4052,0.17968,2.1599
0.62639,0.57354,0.66793,0.22277,0.026857,0.30988,0.56894,0.66553,0.42288,0.33533,1.6061
0.38217,0.46503,0.71785,0.4045,0.050409,0.88452,0.10244,0.97999,0.44941,0.66312,3.0433
