x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.27498,0.1742,0.13198,0.15541,0.40269,0.60077,0.55646,0.090221,0.98844,0.060126,0.7886,0.46779,0.50747,0.21086,0.487,0.5862,0.41769,0.84699,0.51542,0.58297,0.14853,0.49453,0.31138,0.86073,0.2883,0.16206,0.97497,0.41666,0.36095,0.17028,0.70425,0.68302,0.85302,0.27366,0.69014,0.79567,0.011876,0.40107,0.32227,0.10007,0.069655,0.055925,0.1766,0.29485,0.39365,0.72672,0.69722,0.16658,0.19806,0.31592,0.69861,0.76018,0.91524,0.27699,0.018948,0.668,0.34179,0.4783,0.36041,0.79346,0.5726,0.0083983,0.71903,0.77291,0.42447,0.74168,0.15776,0.44018,0.1082,0.86886,0.60718,0.31818,0.66148,0.60254,0.4896,0.37838,0.88959,0.069531,0.95192,0.26659,0.13018,0.40653,0.79564,0.47081,0.22888,0.21486,0.43256,0.22056,0.53801,0.31125,0.47576,0.11061,0.75709,0.65824,0.25588,0.15324,0.29328,0.032377,0.61211,0.47386,20.03
0.77657,0.31727,0.14192,0.61048,0.91342,0.46638,0.93151,0.19782,0.79184,0.79381,0.40813,0.98735,0.39965,0.68042,0.7853,0.28634,0.16298,0.86942,0.47976,0.69069,0.042745,0.042912,0.43502,0.51882,0.78658,0.9186,0.26983,0.3851,0.39406,0.60395,0.3333,0.94308,0.86049,0.41734,0.46659,0.82048,0.52022,0.65301,0.21959,0.15434,0.98784,0.57248,0.54817,0.36524,0.42408,0.16935,0.020813,0.78868,0.89989,0.64466,0.57083,0.080391,0.75296,0.53174,0.62312,0.87547,0.93354,0.39783,0.65803,0.57505,0.74971,0.9172,0.72199,0.16456,0.3474,0.94166,0.66693,0.75901,0.59435,0.26658,0.63491,0.77142,0.59724,0.74314,0.43037,0.76356,0.018233,0.28251,0.14857,0.51695,0.87267,0.82125,0.58273,0.20316,0.9102,0.78553,0.86046,0.30483,0.61965,0.0055347,0.58401,0.65365,0.072309,0.24318,0.41183,0.38405,0.3015,0.46153,0.086467,0.029203,23.605
0.084244,0.62159,0.41307,0.59955,0.52052,0.94221,0.53221,0.0074674,0.90665,0.93512,0.74007,0.71349,0.90416,0.89133,0.88403,0.54735,0.85161,0.68814,0.87722,0.89312,0.49947,0.76595,0.19321,0.75717,0.85123,0.83509,0.94579,0.92299,0.84839,0.11311,0.69426,0.33066,0.0082084,0.22469,0.94002,0.14539,0.38943,0.38775,0.44286,0.17506,0.37109,0.75047,0.93217,0.33991,0.77876,0.39478,0.25103,0.47375,0.0047689,0.57984,0.58321,0.14515,0.5462,0.60558,0.61703,0.6705,0.11568,0.075628,0.035537,0.051385,0.61169,0.76193,0.89657,0.79506,0.62635,0.58027,0.97493,0.19465,0.32139,0.097499,0.015111,0.12324,0.64026,0.91904,0.89309,0.68534,0.020612,0.80241,0.759,0.57632,0.12943,0.61019,0.89144,0.32282,0.36277,0.059596,0.25478,0.4678,0.12876,0.2903,0.16756,0.51615,0.87564,0.80222,0.84549,0.54363,0.5032,0.39939,0.59642,0.42943,24.565
0.92161,0.16781,0.85049,0.47042,0.93086,0.087217,0.50755,0.68513,0.55444,0.34698,0.20022,0.8437,0.4613,0.48623,0.71161,0.77243,0.40185,0.77678,0.43202,0.99965,0.040296,0.74831,0.90972,0.84934,0.0048934,0.77416,0.007574,0.052257,0.47362,0.48505,0.4531,0.56236,0.80395,0.83761,0.36927,0.22144,0.32575,0.96635,0.16993,0.72232,0.95451,0.65904,0.47398,0.8361,0.12143,0.74542,0.95051,0.62533,0.748,0.2474,0.61533,0.75968,0.32635,0.24296,0.13751,0.93134,0.21743,0.49098,0.39775,0.81104,0.099584,0.9918,0.39286,0.17051,0.22302,0.23538,0.74162,0.85994,0.54345,0.54614,0.0022058,0.33715,0.68643,0.52618,0.61966,0.28289,0.49123,0.45195,0.67786,0.37184,0.00034333,0.90928,0.059427,0.34393,0.97261,0.741,0.48809,0.81944,0.019137,0.54735,0.3242,0.32804,0.34106,0.82727,0.36929,0.21169,0.27316,0.070856,0.65466,0.89193,25.564
0.17864,0.94684,0.23449,0.14251,0.20185,0.74654,0.6804,0.53073,0.9866,0.56421,0.18989,0.85911,0.21286,0.16473,0.3655,0.29449,0.44434,0.9868,0.49091,0.24064,0.8839,0.36351,0.043554,0.80913,0.57284,0.77943,0.31501,0.69205,0.81283,0.27958,0.69519,0.82578,0.64811,0.13075,0.15585,0.085487,0.47898,0.58869,0.32106,0.72319,0.936,0.27683,0.35323,0.018334,0.41552,0.75779,0.083918,0.053518,0.88172,0.28004,0.59524,0.69228,0.96045,0.084805,0.024113,0.77307,0.098274,0.052117,0.32662,0.33061,0.7245,0.35235,0.70459,0.2693,0.055896,0.55843,0.77672,0.10686,0.86377,0.75688,0.69832,0.58823,0.97409,0.29327,0.34007,0.19913,0.41215,0.70918,0.21613,0.63384,0.20116,0.31983,0.53199,0.68428,0.62286,0.99054,0.72542,0.55551,0.016774,0.46888,0.57655,0.79441,0.85938,0.98396,0.18619,0.32361,0.19463,0.96552,0.86614,0.77074,28.959
0.71297,0.30386,0.78794,0.54393,0.71354,0.46009,0.88502,0.34839,0.51341,0.98467,0.83075,0.53984,0.81106,0.27761,0.56039,0.31453,0.96711,0.079209,0.010385,0.018186,0.14637,0.98536,0.10329,0.52484,0.18641,0.3589,0.62914,0.29793,0.053657,0.72157,0.52101,0.014496,0.21451,0.63533,0.11639,0.511,0.34927,0.41762,0.53088,0.8469,0.80854,0.62285,0.2888,0.085618,0.75444,0.99108,0.29746,0.18469,0.18874,0.89154,0.1106,0.58201,0.03373,0.034995,0.64575,0.99745,0.54816,0.66321,0.4265,0.10637,0.073207,0.54146,0.45462,0.19049,0.60406,0.38564,0.83262,0.67287,0.1912,0.94196,0.1065,0.50711,0.32362,0.89435,0.18228,0.22685,0.80111,0.78694,0.87766,0.82373,0.25602,0.51319,0.63393,0.82737,0.77097,0.41246,0.8402,0.052539,0.33101,0.024093,0.69495,0.18845,0.2926,0.6105,0.3412,0.10511,0.067531,0.71394,0.61094,0.17158,22.059
0.32482,0.73112,0.12524,0.91238,0.4384,0.1365,0.68293,0.51967,0.8295,0.088528,0.55313,0.8169,0.60886,0.11019,0.068024,0.97016,0.75245,0.60668,0.35147,0.061225,0.87838,0.58667,0.42942,0.84766,0.35523,0.087764,0.28023,0.19375,0.64678,0.75136,0.49254,0.23038,0.032842,0.67875,0.011035,0.31003,0.90297,0.95584,0.40182,0.79041,0.76814,0.64082,0.66973,0.15225,0.066084,0.03955,0.9756,0.71723,0.56196,0.019891,0.41826,0.50659,0.26127,0.049169,0.27923,0.99742,0.35281,0.40732,0.013431,0.37421,0.24052,0.55344,0.068925,0.79548,0.12394,0.024147,0.61857,0.89037,0.67156,0.062584,0.35397,0.59814,0.53967,0.72439,0.61246,0.30457,0.1439,0.38767,0.15303,0.96155,0.62435,0.1154,0.86412,0.54518,0.61834,0.96912,0.16007,0.46973,0.090863,0.70882,0.21742,0.08487,0.20132,0.27483,0.61785,0.14467,0.52011,0.042026,0.84086,0.34048,23.935
0.12306,0.52889,0.49164,0.38073,0.87094,0.28847,0.94314,0.7921,0.10411,0.77697,0.53428,0.81849,0.51614,0.76794,0.27675,0.89216,0.29832,0.6299,0.30702,0.26925,0.73434,0.9906,0.15628,0.0055084,0.42471,0.70373,0.46177,0.63913,0.73323,0.40269,0.25888,0.11744,0.49685,0.4498,0.41409,0.38921,0.070073,0.36317,0.33898,0.26326,0.35636,0.13739,0.16181,0.56085,0.45867,0.14954,0.7467,0.94343,0.92615,0.07982,0.67741,0.89029,0.62728,0.64752,0.012132,0.47858,0.42545,0.2492,0.57329,0.21325,0.4323,0.074274,0.45096,0.77806,0.24588,0.3671,0.40996,0.44671,0.03576,0.80128,0.59056,0.97534,0.73258,0.95177,0.73523,0.11165,0.95919,0.10484,0.080436,0.99473,0.049698,0.54521,0.53112,0.17349,0.72036,0.43744,0.31457,0.60905,0.97403,0.24764,0.93497,0.64144,0.60192,0.90721,0.083478,0.11262,0.34478,0.90959,0.99419,0.21456,23.326
0.76906,0.70061,0.18451,0.34129,0.78215,0.78751,0.63044,0.28291,0.42696,0.023774,0.93424,0.96553,0.39809,0.2887,0.68182,0.68928,0.92212,0.66311,0.096084,0.068179,0.61167,0.77991,0.95305,0.29177,0.52394,0.90189,0.98189,0.53086,0.98443,0.13426,0.50342,0.63487,0.12469,0.079339,0.17155,0.82298,0.14778,0.39149,0.76699,0.29699,0.25017,0.0035976,0.61168,0.61157,0.84193,0.12164,0.30014,0.012519,0.74518,0.9613,0.43745,0.68049,0.01821,0.55184,0.23588,0.13429,0.84867,0.83986,0.10001,0.25846,0.85734,0.40596,0.46273,0.45667,0.19014,0.14844,0.99355,0.074917,0.74192,0.2912,0.091239,0.3393,0.33087,0.28324,0.76699,0.77612,0.20414,0.15459,0.67404,0.53786,0.01204,0.23901,0.56965,0.96392,0.6244,0.54161,0.073049,0.83993,0.24215,0.012722,0.6862,0.0077578,0.68676,0.82709,0.10693,0.29608,0.70372,0.90879,0.010029,0.94973,22.77
0.99819,0.8377,0.94693,0.18891,0.29522,0.0030188,0.71903,0.89795,0.52779,0.19134,0.70327,0.73346,0.50962,0.61652,0.20104,0.50078,0.37539,0.61274,0.23099,0.16799,0.60961,0.67457,0.79056,0.19282,0.65149,0.010852,0.99386,0.31214,0.84128,0.54667,0.2151,0.22227,0.49059,0.34681,0.27211,0.8233,0.16418,0.37354,0.095855,0.84896,0.3448,0.85898,0.93284,0.035978,0.28742,0.15213,0.035731,0.71815,0.78817,0.47937,0.22663,0.68658,0.59791,0.87805,0.81535,0.46562,0.79837,0.81477,0.56247,0.27138,0.71055,0.76185,0.92371,0.04437,0.27304,0.99019,0.64437,0.45948,0.13242,0.43625,0.75198,0.31707,0.39565,0.24454,0.64419,0.27947,0.092679,0.018587,0.33924,0.34863,0.69919,0.58979,0.76994,0.34174,0.02307,0.54351,0.4166,0.22999,0.64179,0.55578,0.027786,0.35485,0.75532,0.49654,0.46329,0.0094362,0.46632,0.8218,0.11102,0.35639,22.961
0.12272,0.54095,0.11323,0.76222,0.6219,0.83072,0.1135,0.42016,0.96247,0.17177,0.48214,0.90741,0.55315,0.5107,0.095806,0.14069,0.34906,0.90963,0.16247,0.3531,0.047322,0.67649,0.53146,0.88855,0.59072,0.51083,0.28124,0.79519,0.27312,0.89094,0.83206,0.34637,0.26265,0.83825,0.088658,0.62383,0.40891,0.2073,0.2683,0.81021,0.18444,0.35782,0.78421,0.74041,0.96747,0.81521,0.38324,0.32271,0.68984,0.05073,0.72235,0.69131,0.48719,0.80209,0.040069,0.22589,0.92351,0.097259,0.316,0.81249,0.04036,0.35218,0.098221,0.11792,0.74748,0.60415,0.44775,0.061169,0.75893,0.043771,0.60002,0.66636,0.1919,0.95945,0.14071,0.79389,0.053951,0.35871,0.70367,0.77923,0.42523,0.64483,0.93457,0.15127,0.17573,0.78782,0.11999,0.77976,0.14247,0.17016,0.44096,0.30969,0.56925,0.34307,0.44336,0.14446,0.40571,0.75218,0.93386,0.79946,19.333
0.41555,0.29463,0.52185,0.28818,0.10193,0.03311,0.21461,0.43701,0.64315,0.36922,0.30046,0.84602,0.72988,0.69697,0.16874,0.51116,0.059504,0.99639,0.74371,0.4193,0.71735,0.87752,0.63052,0.015566,0.27912,0.5828,0.91818,0.98975,0.17403,0.32673,0.20449,0.83107,0.12137,0.49869,0.31203,0.16414,0.61733,0.17881,0.65656,0.26131,0.84561,0.65639,0.86392,0.82282,0.11096,0.94572,0.050176,0.76528,0.81788,0.95509,0.74336,0.255,0.51085,0.15488,0.77369,0.92292,0.64353,0.17581,0.80541,0.37554,0.13034,0.40974,0.048591,0.17567,0.26727,0.9561,0.016025,0.25954,0.10759,0.83073,0.60051,0.41844,0.038336,0.51494,0.23799,0.14959,0.4309,0.73419,0.10717,0.97218,0.6846,0.461,0.48202,0.73266,0.70765,0.24502,0.56549,0.48041,0.87216,0.57032,0.79026,0.034153,0.57428,0.78983,0.7148,0.038673,0.55556,0.21785,0.063559,0.29705,19.562
0.11968,0.37823,0.11842,0.06935,0.83867,0.65629,0.022578,0.57942,0.60828,0.37057,0.37593,0.78957,0.11826,0.64435,0.45109,0.49793,0.26601,0.21897,0.024447,0.029625,0.48538,0.99928,0.12356,0.45079,0.22255,0.32717,0.80217,0.3465,0.12198,0.96822,0.044954,0.62167,0.96375,0.44065,0.58197,0.446,0.13335,0.73703,0.037792,0.84684,0.47159,0.17848,0.95388,0.37025,0.30369,0.20092,0.80753,0.65356,0.40974,0.016902,0.63887,0.22953,0.55935,0.028382,0.88948,0.19158,0.61611,0.96414,0.73883,0.46438,0.5955,0.83468,0.93058,0.25768,0.29411,0.86184,0.79143,0.20429,0.71127,0.13279,0.53434,0.0043703,0.60487,0.22728,0.25317,0.49244,0.64851,0.10254,0.51665,0.56886,0.59784,0.15637,0.44298,0.57588,0.75407,0.18462,0.81952,0.56141,0.93237,0.12423,0.64838,0.25264,0.018354,0.21121,0.035063,0.35972,0.95283,0.1411,0.38864,0.79262,21.515
0.56904,0.61264,0.50715,0.32778,0.59724,0.79225,0.7653,0.87615,0.65862,0.13495,0.83995,0.85011,0.43309,0.61852,0.14408,0.066009,0.52702,0.71282,0.78033,0.051755,0.52411,0.64527,0.63922,0.99126,0.40852,0.39597,0.83668,0.78408,0.74082,0.24773,0.39048,0.44167,0.044318,0.98126,0.78742,0.55174,0.91286,0.95698,0.64958,0.469,0.60151,0.34313,0.82879,0.49324,0.24698,0.20084,0.12394,0.28937,0.55358,0.98196,0.060152,0.11642,0.29332,0.2339,0.57181,0.72412,0.96017,0.96673,0.35867,0.33522,0.22952,0.4798,0.73158,0.51323,0.62858,0.65981,0.79364,0.74132,0.40255,0.27143,0.00047948,0.11,0.25074,0.44534,0.26695,0.2086,0.67641,0.23176,0.13483,0.36062,0.34695,0.032618,0.50938,0.23203,0.55411,0.021848,0.98193,0.97137,0.76858,0.64418,0.71039,0.43793,0.0059065,0.8555,0.27079,0.16023,0.50627,0.37625,0.48666,0.59044,25.12
0.85229,0.66557,0.51795,0.44609,0.28499,0.89455,0.61029,0.92328,0.074358,0.23065,0.73464,0.73087,0.0010254,0.13511,0.64537,0.51342,0.1122,0.56744,0.18551,0.93352,0.29525,0.93146,0.55001,0.80892,0.17533,0.62229,0.65837,0.79886,0.54706,0.60443,0.56866,0.10529,0.43728,0.72772,0.18439,0.24822,0.83265,0.028135,0.8634,0.77753,0.08921,0.38044,0.61676,0.86801,0.31608,0.56142,0.58237,0.73223,0.099172,0.69828,0.63571,0.65129,0.47061,0.63489,0.97613,0.78692,0.42578,0.035898,0.91619,0.4236,0.87569,0.46821,0.80197,0.084197,0.27432,0.94373,0.18485,0.82134,0.182,0.41574,0.25011,0.83731,0.7343,0.62027,0.45983,0.010166,0.75921,0.94106,0.89597,0.47525,0.87255,0.13045,0.049816,0.58817,0.21343,0.61058,0.37535,0.080851,0.27497,0.56353,0.79849,0.35395,0.82897,0.67511,0.87339,0.51765,0.39438,0.30577,0.58905,0.048464,28.463
0.97413,0.53237,0.3718,0.80692,0.50439,0.83718,0.69442,0.77405,0.98996,0.42775,0.60516,0.74932,0.90388,0.15693,0.38171,0.75575,0.19183,0.64933,0.95431,0.47592,0.72119,0.76616,0.60281,0.69409,0.061607,0.52512,0.79203,0.80689,0.060308,0.81341,0.17318,0.4999,0.72647,0.0089006,0.38098,0.35862,0.77894,0.9274,0.27911,0.50199,0.37591,0.28723,0.97372,0.24362,0.28522,0.09593,0.14351,0.60768,0.44189,0.64301,0.1853,0.53104,0.19673,0.31898,0.10228,0.67792,0.40143,0.48977,0.35925,0.80637,0.92586,0.24812,0.56801,0.23334,0.94148,0.30018,0.87973,0.36823,0.66878,0.88332,0.75689,0.42452,0.85985,0.11786,0.5839,0.58028,0.70859,0.71858,0.68939,0.33535,0.62902,0.7993,0.17721,0.61475,0.58287,0.58302,0.20431,0.61653,0.22256,0.51313,0.58989,0.10948,0.685,0.49595,0.64656,0.80429,0.77622,0.1651,0.25889,0.79143,25.98
0.50158,0.81905,0.78615,0.69668,0.2466,0.048081,0.71899,0.9947,0.20249,0.88844,0.42246,0.45457,0.23391,0.86349,0.26364,0.73731,0.6741,0.84015,0.68769,0.56425,0.61829,0.18408,0.69211,0.27395,0.98527,0.67192,0.12206,0.61271,0.96128,0.6404,0.0042149,0.47214,0.15306,0.26684,0.57885,0.93271,0.19802,0.89367,0.82417,0.70996,0.518,0.94042,0.9237,0.68947,0.17434,0.56089,0.54316,0.41514,0.60479,0.22375,0.6615,0.86724,0.60036,0.95782,0.38091,0.6078,0.97387,0.73549,0.33693,0.32026,0.57771,0.43557,0.74627,0.93589,0.77633,0.79395,0.28223,0.35737,0.54769,0.72901,0.27059,0.22902,0.25143,0.35953,0.89774,0.34365,0.22068,0.69666,0.94923,0.7196,0.32269,0.35881,0.4475,0.55611,0.08563,0.7334,0.59724,0.40958,0.16625,0.2499,0.74143,0.55211,0.21642,0.65168,0.43506,0.20121,0.62132,0.056108,0.22398,0.50936,29.032
0.95775,0.79225,0.54716,0.62082,0.91794,0.97213,0.96266,0.49226,0.79485,0.76364,0.18207,0.35914,0.89697,0.17583,0.24534,0.75473,0.22801,0.2177,0.99017,0.54456,0.65609,0.43445,0.29705,0.85558,0.030176,0.24892,0.8961,0.047706,0.56337,0.18118,0.15359,0.67319,0.011928,0.047526,0.65711,0.054988,0.92136,0.33842,0.018644,0.99331,0.12117,0.86148,0.82918,0.66875,0.75346,0.47425,0.14563,0.54477,0.90469,0.31603,0.65089,0.66273,0.20344,0.69179,0.72805,0.41981,0.27398,0.46464,0.42188,0.64228,0.83043,0.72613,0.99016,0.0057069,0.21591,0.69153,0.32402,0.52063,0.61657,0.56549,0.41468,0.16964,0.15138,0.0087471,0.35892,0.8619,0.84775,0.23798,0.49552,0.20147,0.54098,0.38795,0.49317,0.29911,0.42072,0.41117,0.11086,0.27041,0.36593,0.5319,0.48292,0.1647,0.97515,0.9092,0.62278,0.45503,0.1557,0.8351,0.60786,0.80453,27.098
0.74582,0.052909,0.97962,0.11561,0.69459,0.27091,0.36097,0.85119,0.56804,0.091803,0.88901,0.38174,0.98757,0.77536,0.56113,0.88717,0.50874,0.85377,0.50233,0.18524,0.54435,0.89193,0.75766,0.90528,0.50825,0.19911,0.82428,0.1197,0.53407,0.69436,0.5882,0.90391,0.47472,0.50134,0.86946,0.40681,0.052413,0.2116,0.21111,0.62245,0.89894,0.75502,0.11096,0.88618,0.63632,0.49084,0.44806,0.48928,0.4823,0.66102,0.21839,0.76695,0.26439,0.90803,0.21906,0.5447,0.31731,0.90997,0.27917,0.88533,0.3986,0.35192,0.50856,0.63052,0.72099,0.10622,0.062555,0.24999,0.84137,0.38033,0.56582,0.46287,0.35417,0.55473,0.97652,0.58758,0.59581,0.48387,0.82838,0.012853,0.635,0.92897,0.070067,0.93914,0.67465,0.59163,0.70304,0.92045,0.046794,0.51706,0.38442,0.73122,0.3774,0.97294,0.84874,0.30563,0.59484,0.081831,0.41429,0.52671,27.304
0.0042872,0.6505,0.49171,0.42128,0.70571,0.2192,0.5733,0.12544,0.31293,0.62272,0.49518,0.40079,0.8177,0.44599,0.29334,0.53356,0.082396,0.41182,0.16035,0.20506,0.89312,0.50464,0.58491,0.70128,0.45629,0.52557,0.20259,0.4206,0.98754,0.545,0.51011,0.76535,0.81884,0.78188,0.64041,0.95382,0.95756,0.90659,0.83541,0.55196,0.83863,0.20344,0.21876,0.20941,0.62536,0.031853,0.60992,0.76947,0.53797,0.17975,0.11034,0.35748,0.773,0.30696,0.98137,0.9497,0.80649,0.063947,0.5934,0.8093,0.73663,0.60701,0.99338,0.33026,0.58979,0.16411,0.3156,0.40413,0.76149,0.7013,0.71112,0.49775,0.31199,0.70547,0.50485,0.29778,0.91977,0.35524,0.36716,0.086206,0.35223,0.50767,0.98107,0.47329,0.97799,0.28965,0.47096,0.1726,0.96553,0.85851,0.079402,0.97126,0.99475,0.41475,0.27915,0.62266,0.080407,0.89585,0.36916,0.025467,22.232
0.49429,0.64004,0.62684,0.87918,0.22187,0.27382,0.50637,0.26182,0.016496,0.31209,0.69714,0.77407,0.39046,0.71464,0.29318,0.34672,0.24369,0.66591,0.58808,0.26747,0.63514,0.80209,0.77327,0.83535,0.64021,0.81627,0.81691,0.91878,0.91887,0.60491,0.29835,0.34041,0.21642,0.0059827,0.21104,0.37393,0.61342,0.25989,0.48615,0.38023,0.25907,0.053695,0.66669,0.59033,0.46521,0.64176,0.34909,0.60782,0.083644,0.70592,0.48777,0.30185,0.80631,0.44871,0.90402,0.0071488,0.78465,0.92673,0.85446,0.059499,0.50668,0.46196,0.22364,0.87872,0.19624,0.89373,0.40925,0.93158,0.5763,0.34233,0.69618,0.61052,0.35408,0.37879,0.84097,0.16101,0.80031,0.51948,0.49781,0.45559,0.99675,0.27875,0.95177,0.21165,0.53797,0.307,0.467,0.87519,0.79585,0.84921,0.08335,0.89548,0.12811,0.73057,0.25418,0.1883,0.16052,0.98513,0.60645,0.82985,21.515
0.16298,0.074848,0.41342,0.082488,0.68196,0.63177,0.60354,0.14967,0.279,0.56279,0.049822,0.70633,0.67406,0.97682,0.63213,0.79269,0.86366,0.62838,0.17499,0.4278,0.33937,0.55246,0.50152,0.78938,0.012819,0.87808,0.25943,0.23217,0.57401,0.76812,0.0017562,0.60905,0.97961,0.47802,0.48493,0.24312,0.17039,0.99804,0.86446,0.54275,0.28715,0.59225,0.87934,0.41625,0.35063,0.34707,0.22484,0.86671,0.76585,0.31499,0.90234,0.92204,0.40227,0.057204,0.38568,0.79425,0.78116,0.64904,0.97023,0.72758,0.12549,0.19479,0.67819,0.83503,0.5077,0.72022,0.82744,0.532,0.29886,0.66742,0.55797,0.083998,0.83185,0.35246,0.91729,0.60969,0.54291,0.19112,0.56822,0.22323,0.55942,0.55882,0.26411,0.76824,0.63737,0.24238,0.91115,0.82941,0.55614,0.033471,0.0322,0.30677,0.39402,0.89927,0.93194,0.055432,0.89372,0.50861,0.034894,0.031542,28.57
0.89854,0.20249,0.93974,0.92561,0.23913,0.71872,0.8958,0.2425,0.30381,0.060732,0.67436,0.51502,0.32527,0.12006,0.24674,0.70919,0.15468,0.80259,0.44756,0.2853,0.41442,0.41188,0.60714,0.655,0.70806,0.41043,0.60168,0.3651,0.90901,0.20526,0.57335,0.53063,0.39241,0.33141,0.047743,0.31052,0.24723,0.31129,0.11079,0.94708,0.25423,0.55398,0.594,0.7026,0.10788,0.69704,0.014017,0.11683,0.44401,0.76862,0.35742,0.8407,0.46282,0.64758,0.49516,0.94485,0.8524,0.93104,0.19821,0.64417,0.7302,0.81141,0.3221,0.88494,0.97055,0.28703,0.42638,0.54675,0.49484,0.91704,0.61946,0.99124,0.98572,0.46227,0.38379,0.95739,0.68447,0.0068953,0.31858,0.34167,0.32747,0.9499,0.49661,0.72611,0.21375,0.33133,0.98092,0.45084,0.8517,0.52414,0.75326,0.84097,0.3467,0.67482,0.40204,0.56045,0.12678,0.65651,0.004585,0.43859,21.604
0.30306,0.821,0.075024,0.89115,0.36689,0.15392,0.28821,0.28127,0.54203,0.67457,0.25706,0.99175,0.80325,0.023489,0.55582,0.18321,0.91749,0.96475,0.72603,0.91617,0.25352,0.13017,0.99485,0.35705,0.21754,0.59927,0.51534,0.55629,0.88198,0.46482,0.050544,0.62765,0.60594,0.45418,0.67776,0.73655,0.80679,0.15504,0.73109,0.46313,0.9554,0.30851,0.078131,0.60137,0.56365,0.49768,0.44532,0.56831,0.9912,0.50418,0.36186,0.38037,0.99509,0.76056,0.81781,0.57439,0.95944,0.51527,0.6165,0.23373,0.57122,0.4031,0.8829,0.63586,0.92397,0.3135,0.47606,0.13804,0.44674,0.37914,0.64643,0.60764,0.17382,0.01396,0.13759,0.08484,0.58001,0.53127,0.74529,0.54899,0.8813,0.20731,0.99741,0.21132,0.75643,0.097048,0.62455,0.31884,0.84333,0.45001,0.78185,0.67393,0.95024,0.5451,0.65265,0.12348,0.94974,0.20443,0.56637,0.60652,29.226
0.080979,0.25428,0.73377,0.67871,0.26207,0.98065,0.86609,0.56775,0.37466,0.91982,0.22684,0.76195,0.34984,0.22239,0.83382,0.12689,0.6643,0.74786,0.91133,0.35572,0.055237,0.85311,0.76959,0.60995,0.29512,0.47897,0.49768,0.97983,0.4497,0.33835,0.51909,0.52219,0.11682,0.19668,0.47356,0.28108,0.3277,0.88642,0.70315,0.78706,0.73035,0.99586,0.54941,0.60554,0.39211,0.22976,0.066681,0.80668,0.33122,0.27511,0.78015,0.26654,0.050877,0.10611,0.062645,0.22881,0.084145,0.93495,0.91706,0.78191,0.11728,0.70379,0.41751,0.71916,0.42063,0.35013,0.75923,0.81365,0.92281,0.64705,0.37254,0.21055,0.51159,0.47268,0.83178,0.33996,0.50982,0.81519,0.5833,0.3283,0.15029,0.30419,0.026642,0.9328,0.51599,0.52297,0.04726,0.79904,0.25688,0.48623,0.74737,0.053057,0.63313,0.21907,0.52332,0.73459,0.96491,0.51709,0.083006,0.39109,26.763
0.67591,0.0443,0.87056,0.15147,0.4376,0.61975,0.83227,0.21426,0.52866,0.025826,0.89611,0.28416,0.72852,0.50912,0.85404,0.18132,0.7809,0.57924,0.9649,0.68926,0.11318,0.45619,0.94748,0.32103,0.56425,0.70686,0.71169,0.21267,0.51534,0.07422,0.83403,0.077364,0.45714,0.99,0.95546,0.7186,0.11178,0.18315,0.010022,0.63386,0.41672,0.20297,0.71345,0.89585,0.24908,0.71952,0.045601,0.79929,0.16966,0.14742,0.18661,0.85978,0.043483,0.37737,0.83882,0.33503,0.46624,0.2903,0.61197,0.84996,0.97626,0.70968,0.41263,0.37009,0.92177,0.39788,0.16827,0.015202,0.88734,0.13484,0.023307,0.23981,0.18338,0.062003,0.46146,0.51526,0.1193,0.28081,0.96075,0.73601,0.75635,0.95751,0.037653,0.49164,0.58801,0.69033,0.36136,0.24866,0.86531,0.74313,0.8871,0.89755,0.51203,0.80598,0.99158,0.73065,0.79955,0.89823,0.11072,0.92319,22.374
0.47743,0.89945,0.89001,0.55262,0.30089,0.40379,0.076356,0.95548,0.39233,0.057855,0.28015,0.027553,0.61717,0.38542,0.012167,0.54362,0.29745,0.75467,0.85332,0.10753,0.53257,0.70473,0.61627,0.96403,0.36656,0.17842,0.52787,0.54944,0.73645,0.39857,0.44341,0.53814,0.33634,0.81773,0.62957,0.63338,0.63276,0.63466,0.68387,0.16707,0.49689,0.76541,0.41317,0.10472,0.49951,0.85104,0.075878,0.80497,0.22401,0.046501,0.72721,0.93845,0.11454,0.83578,0.12723,0.63843,0.22247,0.21829,0.96966,0.86726,0.047684,0.050497,0.073426,0.2333,0.2026,0.27065,0.88463,0.99675,0.12351,0.75267,0.8398,0.14696,0.025562,0.67041,0.98298,0.44507,0.23074,0.93961,0.12546,0.058153,0.8901,0.42775,0.46403,0.1947,0.4224,0.35452,0.84471,0.10072,0.35926,0.12957,0.37253,0.81205,0.96165,0.70098,0.83919,0.50337,0.016585,0.034485,0.37699,0.28156,23.558
